id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
28517276,Luxury Studio & Private Patio - NYC in 20 minutes!,71219887,Christina,Brooklyn,Bushwick,40.69062,-73.92265,Entire home/apt,120,2,10,2019-06-23,1.18,1,4
28517278,Williamsburg Brooklyn Apartment,215239210,Brit,Brooklyn,Williamsburg,40.71528,-73.94331,Entire home/apt,150,2,14,2019-06-21,1.45,1,2
28518320,Beautiful Brooklyn Brownstone in Prime Location,127250744,Steven,Brooklyn,Carroll Gardens,40.68036,-73.99247,Entire home/apt,180,3,4,2019-06-22,0.53,1,5
28519623,clean& airy in Brooklyn w/private bathroom and AC!,215257373,Erica,Brooklyn,Williamsburg,40.71601,-73.93962,Private room,105,1,71,2019-07-05,7.34,1,55
28519821,"Cute Clean &  Quaint , 40 minutes away from. City",214184351,Bladimil,Brooklyn,Bushwick,40.69855,-73.91394,Private room,63,3,2,2019-03-01,0.31,1,365
28520092,2BR APT NEXT TO CENTRAL PARK & TIMES SQUARE,215259606,Kennyd,Manhattan,Hell's Kitchen,40.76542,-73.98754,Entire home/apt,300,1,61,2019-06-27,6.31,1,154
28520183,"Large, brand new Williamsburg apt. w/ prvt outdoor",1755123,Franco,Brooklyn,Williamsburg,40.71543,-73.95421,Entire home/apt,70,2,4,2019-05-03,0.50,1,0
28521841,Colorful and central Gramercy apartment,120378725,Olena,Manhattan,Kips Bay,40.73826,-73.98028,Entire home/apt,250,2,2,2018-09-27,0.21,1,0
28522394,The Spot,215277711,Aaron,Bronx,Van Nest,40.83988,-73.86978,Entire home/apt,300,1,0,,,1,365
28525440,Art & Expression Inn,202823080,Marissa,Brooklyn,Bushwick,40.69939,-73.9158,Private room,43,3,5,2019-04-03,0.68,1,179
28526676,Cozy Room,28740462,Andrea,Brooklyn,Borough Park,40.64465,-73.99078,Private room,40,1,36,2019-07-03,3.74,1,63
28531920,SPECTACULAR 2br high floor (Website hidden by Airbnb) view,6393008,Labeat,Manhattan,Hell's Kitchen,40.76485,-73.98525,Entire home/apt,471,3,1,2019-04-28,0.42,1,188
28532378,Gem,156505456,John,Brooklyn,East New York,40.66676,-73.87421,Private room,40,3,9,2019-06-07,0.95,13,180
28534405,New york Multi-unit building,2891643,Jacqueline,Manhattan,Harlem,40.82146,-73.94598,Private room,50,1,0,,,1,0
28536037,EXCELLENT location  2min 7 line 61st Express train,19303369,Hiroki,Queens,Woodside,40.74474,-73.90314,Private room,47,30,0,,,37,1
28536172,NYC Townhouse & Private Roof Deck,189336520,Martha,Manhattan,Upper East Side,40.77141,-73.95658,Entire home/apt,1000,4,16,2019-06-15,1.97,1,66
28536219,Adorable Polly Pocket-Sized Prospect Heights Space,3690070,Jess,Brooklyn,Prospect Heights,40.67881,-73.96888,Entire home/apt,94,2,8,2019-05-11,0.83,1,0
28537361,La Casa Azul - Paradise in Brooklyn!!,215378301,Meg,Brooklyn,Cypress Hills,40.68269,-73.89223,Entire home/apt,750,1,6,2019-04-07,0.67,1,365
28538516,纽约单一家庭住宅,156064588,Xiaowen,Brooklyn,Crown Heights,40.67623,-73.91144,Private room,69,1,11,2019-01-04,1.11,1,0
28538946,Spacious & Bright 1 Bedroom Refuge in the Big City,904138,Paul,Queens,Astoria,40.76214,-73.92148,Entire home/apt,150,6,1,2019-04-07,0.32,1,0
28539077,Sun-drenched Executive Suite 1,215387072,Mr. G,Brooklyn,Bedford-Stuyvesant,40.68062,-73.91251,Private room,80,5,12,2019-07-02,1.28,3,354
28539464,"#2BED Luxury Midtown Full Kitchen, Comp Breakfast",214347105,Roman,Manhattan,Midtown,40.75306,-73.96662,Entire home/apt,399,3,13,2019-06-09,1.48,8,229
28540171,Central Harlem Home,7147060,Kathleen,Manhattan,Harlem,40.80212,-73.95732,Private room,95,2,5,2019-06-21,1.90,2,90
28540537,Cozy Loft Studio with Skylight!,187487947,Diego,Brooklyn,Greenpoint,40.73176,-73.95525,Entire home/apt,52,1,32,2019-05-29,3.47,6,0
28540618,Sweet studio in the heart of Nolita,215403497,Rebecca,Manhattan,Little Italy,40.71908,-73.99766,Entire home/apt,150,4,3,2018-11-28,0.32,1,179
28540662,Angels Haven,215392967,Rose,Queens,Bellerose,40.72415,-73.728,Private room,65,3,10,2019-07-01,1.06,1,89
28541165,Budget cave!,2268393,Javier & Jorge,Brooklyn,Williamsburg,40.70665,-73.94554,Private room,60,7,5,2019-06-05,0.52,2,0
28541238,Spacious room with huge bay window & natural light,215407308,Hawk,Queens,Sunnyside,40.7372,-73.92586,Private room,55,2,19,2019-06-16,2.04,3,138
28541768,Cosy small room 15 mins away from Manhattan,215407308,Hawk,Queens,Sunnyside,40.73829,-73.9274,Private room,49,3,14,2019-05-07,1.44,3,106
28542484,Sonder | 21 Chelsea | Sophisticated 2BR + Rooftop,12243051,Sonder,Manhattan,Chelsea,40.74299,-73.99436,Entire home/apt,377,29,0,,,96,302
28542784,Sonder | 21 Chelsea | Lively 1BR + Rooftop,12243051,Sonder,Manhattan,Chelsea,40.7425,-73.99427,Entire home/apt,249,29,1,2018-09-25,0.10,96,220
28543617,Private room in Airy Harlem Penthouse,7147060,Kathleen,Manhattan,Harlem,40.80256,-73.95581,Private room,100,2,11,2019-06-30,1.18,2,90
28543707,Fab & huge room in historic bedstuy brownstone,921829,Ali,Brooklyn,Bedford-Stuyvesant,40.6909,-73.93737,Private room,60,3,17,2019-06-25,1.75,1,340
28544890,Serene Spacious and Sun lit Master 5 mins to metro,214678935,Kin,Brooklyn,Sunset Park,40.64667,-74.01416,Private room,59,1,36,2019-06-23,3.79,3,352
28545860,Affordable private queen room in Fresh Meadows,23120620,Jackie,Queens,Flushing,40.73819,-73.81007,Private room,65,1,2,2018-10-14,0.22,5,90
28547290,Sunny room W/ Private bathroom -North Williamsburg,96735874,Ally,Brooklyn,Williamsburg,40.71969,-73.96427,Private room,120,1,23,2019-07-05,2.46,1,37
28548195,"Modern, clean, NEW apt 1 block from train!",179413160,Maria Fernanda,Brooklyn,Cypress Hills,40.67974,-73.88374,Private room,45,1,8,2019-07-05,0.85,1,57
28550680,Bright Room w own Bathroom & Views. Central Park.,7720459,Angie,Manhattan,Harlem,40.80459,-73.9558,Private room,150,5,33,2019-06-26,3.69,1,58
28554405,Shared place by Theater district in Manhattan west,175180318,Gúney,Manhattan,Hell's Kitchen,40.76538,-73.98779,Shared room,90,1,11,2019-07-04,1.11,6,169
28558474,Cozy apartment separated bedroom - Near Manhattan,21124300,Simon,Brooklyn,Fort Greene,40.68803,-73.973,Entire home/apt,140,2,8,2019-07-07,0.83,1,14
28558930,Cosy home in Bushwick..25 minutes into Manhattan!,44753370,Sanjeev,Brooklyn,Bushwick,40.70543,-73.91935,Private room,50,6,1,2018-09-16,0.10,1,0
28559951,"Small, Cozy room in Central Harlem neighborhood",67395042,Omar,Manhattan,Harlem,40.82306,-73.94046,Private room,70,1,46,2019-06-09,5.54,1,66
28560196,Good 2-bedroom in Bushwick!,14383179,Dan,Brooklyn,Bushwick,40.70037,-73.92408,Entire home/apt,90,5,4,2019-04-24,0.44,1,0
28560281,Theatre District Apartment,6066958,Hannah,Manhattan,Hell's Kitchen,40.76309,-73.99154,Private room,125,1,10,2018-11-11,1.01,1,0
28560837,Rock Rock Rockaway Beach House,92523072,Bill,Queens,Rockaway Beach,40.58862,-73.81276,Entire home/apt,150,2,14,2019-07-03,7.24,1,97
28560966,New York Apartment,83343316,Jamie,Manhattan,Kips Bay,40.73954,-73.98185,Private room,150,2,2,2018-11-25,0.26,1,45
28561160,"New York - Private room, perfect location",2570601,Thirza,Manhattan,Upper West Side,40.7855,-73.97584,Private room,98,2,7,2019-03-16,0.80,1,0
28561620,Clean and private room in Murray Hill,26045887,Ivy,Manhattan,Murray Hill,40.74844,-73.97344,Private room,120,1,36,2019-06-19,3.79,2,180
28561904,Brand new uber-clean minimalist Bushwick 1BR,1119058,Ruben,Brooklyn,Bushwick,40.70473,-73.92662,Entire home/apt,100,4,17,2019-06-23,1.76,1,0
28561906,Spacious Modern Brooklyn Studio,14904449,Joseph,Brooklyn,Crown Heights,40.67347,-73.95833,Entire home/apt,110,2,9,2019-06-23,0.93,1,15
28563801,"Stylish, convenient, renovated- 2 min to subway -",45466335,Boris,Manhattan,Harlem,40.82195,-73.9368,Entire home/apt,250,1,36,2019-07-06,4.62,2,301
28564157,1Ample room for groups in bushwick,215577249,Charlie And Selena,Brooklyn,Bushwick,40.69316,-73.90445,Private room,65,2,29,2019-05-15,2.93,8,348
28564317,1Brooklyn budget room in bushwick,215577249,Charlie And Selena,Brooklyn,Bushwick,40.69198,-73.9038,Private room,65,2,26,2019-06-24,2.82,8,349
28564366,1Cosy room for solo/couple in bushwick,215577249,Charlie And Selena,Brooklyn,Bushwick,40.69326,-73.90431,Private room,50,2,22,2019-06-05,2.48,8,362
28564408,1Dynamic private room in bushwick,215577249,Charlie And Selena,Brooklyn,Bushwick,40.69256,-73.90457,Private room,65,2,26,2019-06-07,2.80,8,362
28565170,Private room+bathroom Only 20mins to Midtown NYC!,48303314,Gaurab,Queens,Woodside,40.74909,-73.90915,Private room,35,2,21,2019-07-02,2.23,1,16
28565575,Central & Cozy Brooklyn Home,215591956,Magdalena,Brooklyn,East New York,40.67111,-73.87083,Entire home/apt,160,2,22,2019-06-23,2.38,1,48
28567040,Bronx House #4_3,203266238,Steve,Bronx,Morris Park,40.85362,-73.85011,Private room,65,5,0,,,5,365
28568117,Harlem Heights Suite,39174150,Keanna,Manhattan,Harlem,40.82445,-73.95218,Private room,200,2,21,2019-06-13,2.35,3,38
28574888,Guest Studio at Stella's place,15617507,Stella,Bronx,Morris Park,40.85105,-73.86049,Entire home/apt,60,2,20,2019-05-19,2.29,3,208
28578651,Sunny Private bedroom in prime Greenpoint,1521811,Colleen,Brooklyn,Greenpoint,40.72749,-73.95217,Private room,53,5,1,2018-10-06,0.11,1,11
28578931,Sunnyside RM. Reasonable price. Great for commute!,137358866,Kazuya,Queens,Sunnyside,40.73998,-73.92143,Private room,38,30,2,2019-05-31,0.30,103,201
28580323,Writer's nook in the center of Greenpoint !!!,141734227,Brian,Brooklyn,Greenpoint,40.73128,-73.95358,Private room,99,1,11,2019-03-31,1.20,1,0
28580426,Rooftop Vibes for small events,62659791,Chiz,Brooklyn,Crown Heights,40.67814,-73.95292,Shared room,149,1,0,,,2,363
28581563,Peace and quiet in the center of it all,10301127,Elizabeth,Manhattan,Upper West Side,40.77399,-73.97861,Private room,140,30,0,,,1,0
28582698,"Private Studio, 5 minutes from JFK",63056614,Ana,Queens,Jamaica,40.67189,-73.77769,Entire home/apt,65,2,40,2019-07-05,4.44,1,123
28582815,"Bright, spacious 2BR in classic brownstone",137817563,Tal & Amarelle,Brooklyn,Bedford-Stuyvesant,40.683,-73.93669,Entire home/apt,110,28,1,2019-05-12,0.51,4,156
28583186,Fabulous Bed-Stuy Brownstone Garden Apartment,2646237,Ny,Brooklyn,Bedford-Stuyvesant,40.6909,-73.92662,Entire home/apt,140,3,18,2019-07-05,2.33,1,134
28583260,Cozy Private Home Space  in Gorgeous Neighborhood,215727176,Christine,Queens,Bayside,40.74933,-73.76821,Entire home/apt,175,3,1,2018-10-09,0.11,1,112
28583593,"Elegant, Loft-like 1BR in a historic brownstone",137817563,Tal & Amarelle,Brooklyn,Bedford-Stuyvesant,40.68301,-73.93657,Entire home/apt,115,28,2,2019-06-28,0.32,4,212
28584472,Art gallery apartment in the center of Manhattan,50462097,Jirayus,Manhattan,Hell's Kitchen,40.76435,-73.9875,Entire home/apt,199,2,35,2019-07-05,4.29,1,200
28584690,Upper East Cozy Apt,42601145,Eva,Manhattan,Upper East Side,40.77481,-73.95558,Private room,60,1,48,2019-06-27,4.97,1,8
28584877,Cozy bedroom available in best area of Brooklyn!,92733485,Vitaly,Brooklyn,Downtown Brooklyn,40.69164,-73.99055,Private room,50,1,5,2018-10-16,0.54,1,0
28585042,Lovely Room in the heart of the East Village,23354644,Nancy,Manhattan,East Village,40.72977,-73.98529,Private room,78,2,1,2019-07-05,1,3,38
28585119,Brooklyn Hot Spot with all the Fixins!,172741,Kate,Brooklyn,Prospect-Lefferts Gardens,40.66089,-73.9625,Private room,70,1,5,2019-05-27,1.06,1,37
28585982,Large apartment walking distance to Williamsburg,102180676,Sarah,Brooklyn,Greenpoint,40.72493,-73.93976,Private room,120,4,0,,,1,49
28586482,Private room in 2 bdrm apt. Near Gateway Ctr. Mall,26585911,Shola,Brooklyn,East New York,40.66018,-73.86607,Private room,125,1,3,2019-04-07,0.31,1,281
28587071,Private Bedroom in Queens at St. John's University,215759678,Andrew,Queens,Jamaica Estates,40.71987,-73.79816,Private room,35,2,30,2019-07-03,3.35,1,233
28587227,Private Studio near LaGuardia Airport and Mahattan,80933709,Jacqueline,Queens,East Elmhurst,40.76533,-73.87873,Private room,54,3,27,2019-06-10,2.83,2,35
28587590,"Stay in my spacious, clean and quiet abode.",18022132,Jo,Queens,Long Island City,40.74523,-73.94973,Private room,175,4,1,2019-01-07,0.16,1,39
28587806,New York City  Apartment,215765235,Julia,Manhattan,NoHo,40.72503,-73.99252,Entire home/apt,500,5,1,2019-05-27,0.70,1,362
28589725,"CAMAS PARA MUJERES VIAJERAS EN QUEENS,(Only Women)",215778245,Jessy & Christian,Queens,Corona,40.74056,-73.86446,Shared room,25,2,15,2019-06-27,1.77,6,330
28590307,SALA/CAMA PARA MUJERES VIAJERAS (WOMEN ONLY),215778245,Jessy & Christian,Queens,Corona,40.73888,-73.86618,Shared room,26,2,21,2019-07-01,2.58,6,352
28600360,Cozy studio near the beach and St. John’s hospital,36383387,Suleidy,Queens,Far Rockaway,40.60106,-73.75154,Entire home/apt,63,1,11,2019-07-07,4.52,1,129
28600950,Wonderful and bright 1BR steps from Central Park,4166822,Kay,Manhattan,Upper West Side,40.79012,-73.96896,Entire home/apt,127,3,14,2019-06-04,1.78,1,0
28602842,Amazing 2Bed apt in Union Square,215869827,Isabelle,Manhattan,East Village,40.73245,-73.98535,Entire home/apt,300,30,0,,,1,180
28603871,Sonder | Madison Ave | Sophisticated Studio + Gym,12243051,Sonder,Manhattan,Midtown,40.74716,-73.98454,Entire home/apt,225,29,1,2019-06-01,0.79,96,332
28604409,Sonder | Madison Ave | Convenient Studio + Gym,12243051,Sonder,Manhattan,Midtown,40.74653,-73.98481,Entire home/apt,209,29,0,,,96,250
28604793,6MinTrainMasterRoom/MaimonidesLutheranIndustryCity,215884830,Magdalena,Brooklyn,Sunset Park,40.65012,-74.00603,Private room,60,1,20,2019-06-28,2.07,4,162
28605855,Martha's Guest Room,110213244,Russ,Brooklyn,South Slope,40.66209,-73.98671,Private room,47,1,4,2019-05-12,0.42,1,362
28606263,Gorgeous 1 Bedroom on the Park,22154340,Rachele,Brooklyn,Fort Greene,40.68892,-73.97329,Entire home/apt,195,3,1,2019-02-04,0.19,1,0
28606376,Bedroom Apartment in the Heart of Manhattan,215897007,Joana,Manhattan,Murray Hill,40.74536,-73.97506,Private room,355,2,13,2019-06-09,1.49,1,308
28606397,"Affordable Couch-Surfing, Near All",9731301,Arq,Queens,Jackson Heights,40.75011,-73.89113,Shared room,70,1,2,2019-03-31,0.32,1,365
28606853,Bedroom 7 bed A.,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69313,-73.95533,Shared room,39,1,13,2019-07-02,1.33,34,365
28607153,Renovated Dining(2019) 5min to 74st Express subway,19303369,Hiroki,Queens,Jackson Heights,40.74951,-73.89378,Private room,35,30,2,2019-06-30,0.56,37,32
28607761,Bedroom 7 Bed B,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69238,-73.95724,Shared room,39,2,6,2019-05-20,0.62,34,343
28607874,Sonder | Madison Ave | Spacious Studio + Gym,12243051,Sonder,Manhattan,Midtown,40.74584,-73.98474,Entire home/apt,237,29,0,,,96,365
28608063,South Bronx Oasis - Stunning 1 Bedroom Apartment,214871546,Dion,Bronx,Longwood,40.82718,-73.90241,Entire home/apt,90,2,58,2019-06-30,6.80,1,301
28608084,Sonder | Madison Ave | Simple Studio + Gym,12243051,Sonder,Manhattan,Midtown,40.74712,-73.98461,Entire home/apt,254,29,0,,,96,291
28608251,Bedroom 7 Bed C,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69232,-73.95654,Shared room,39,3,13,2019-06-09,1.36,34,359
28608462,Bedroom 7 Bed D,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69245,-73.95657,Shared room,39,1,13,2019-06-13,1.36,34,365
28608920,Chic modern studio,141300,Mel,Manhattan,Upper West Side,40.78581,-73.97179,Entire home/apt,165,1,8,2019-05-06,0.88,1,87
28609526,Beautiful Bedroom in a brand new apartment! 3L-1,205530337,Nina,Queens,Ridgewood,40.70279,-73.90601,Private room,45,30,4,2019-06-22,0.48,8,248
28609705,20 mins from Manhattan. 10 mins frm S.I. ferry.,215922295,Muneeb,Staten Island,Rosebank,40.61088,-74.07327,Entire home/apt,200,5,8,2019-06-05,1.00,1,244
28609762,Sun Filled Oasis,135150441,Savannah,Brooklyn,Bedford-Stuyvesant,40.68987,-73.94484,Private room,80,4,1,2018-12-22,0.15,1,325
28610567,Nice Clean Official Cozy Suite 2 In Brooklyn,215387072,Mr. G,Brooklyn,Bedford-Stuyvesant,40.68003,-73.91181,Private room,65,3,17,2019-07-04,2.26,3,365
28611271,Cozy Room in Steinway st. with a firescape view!,150439529,Marina,Queens,Astoria,40.76677,-73.91315,Private room,70,4,6,2019-05-26,0.68,1,63
28611623,"Jazz, Harlem, Home :)",45835291,Shareef,Manhattan,Harlem,40.82253,-73.95525,Private room,53,8,37,2019-06-19,3.88,6,299
28613110,Apt in Bronx near 6 train 20 min Manhattan or LGA.,215951448,Gulshan,Bronx,Soundview,40.8289,-73.86219,Entire home/apt,87,1,54,2019-07-04,5.61,1,326
28613174,6MinTrainLivingRoomMaimonidesLutheranIndustryCity,215884830,Magdalena,Brooklyn,Sunset Park,40.65167,-74.00624,Private room,50,1,22,2019-06-21,2.28,4,169
28614344,6MinTrainBackRoom/Maimonides-Lutheran industryCity,215884830,Magdalena,Brooklyn,Sunset Park,40.65135,-74.00487,Private room,55,1,18,2019-07-01,1.87,4,161
28614707,"Artist's nest, in the heart of the East Village",20745804,Guy,Manhattan,East Village,40.72707,-73.9853,Entire home/apt,240,3,2,2018-11-26,0.24,1,0
28615793,Private bedroom in 4 bedroom apt. in Tribeca,9299046,Frederik,Manhattan,Civic Center,40.71638,-74.00419,Private room,120,5,5,2019-06-24,0.60,1,25
28616009,GREAT 3 BR Home Mins. From Manhattan !!!!!!!,215967566,Sunny,Queens,Jackson Heights,40.75091,-73.87818,Entire home/apt,225,2,38,2019-07-03,4.01,1,49
28616435,^^SWEET DEAL in NYC^,89728139,Tanya,Manhattan,Harlem,40.82714,-73.93888,Private room,89,3,15,2019-06-01,1.56,1,179
28616686,Newly Remodeled Room !!! downtown brooklyn,214694658,Damon,Brooklyn,Fort Greene,40.69439,-73.97319,Private room,65,1,90,2019-06-24,9.41,1,254
28625897,"Near A/C/L/3 trains! Two comfy beds, good vibes.",97546900,Regina,Brooklyn,Brownsville,40.6676,-73.90954,Private room,75,2,33,2019-06-23,3.45,1,20
